id,tweet_id,type,study,rater1_label,rater2_label,rater1_num,rater2_num
095B,1495915233520537604,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,Other,1,0
096A,1244606844703735808,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Positive stance,Positive stance,1,1
096B,1246925772054335488,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,User correction,User correction,1,1
097A,1419408794568859659,tweets,Hill et al. (2021): Meta-analysis of Randomized Trials of Ivermectin to Treat SARS-CoV-2 Infection,Positive stance,Positive stance,1,1
097B,1419413820368371713,replies,Hill et al. (2021): Meta-analysis of Randomized Trials of Ivermectin to Treat SARS-CoV-2 Infection,Other,Other,0,0
098A,1363951734171828225,tweets,Elgazzar et al. (2020): Efficacy and Safety of Ivermectin for Treatment and prophylaxis of COVID-19 Pandemic,Positive stance,Positive stance,1,1
098B,1364117994750763008,replies,Elgazzar et al. (2020): Efficacy and Safety of Ivermectin for Treatment and prophylaxis of COVID-19 Pandemic,Other,Other,0,0
099A,1391762178387046400,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Positive stance,1,1
099B,1391767747248459785,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
100A,1437209830536720386,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
100B,1437308711270297603,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
101A,1255482719427067912,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Undefined stance,Undefined stance,99,99
101B,1255483674654621698,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Other,Other,0,0
102A,1446499890083794947,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
102B,1446511729890971650,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,Other,1,0
103A,1243629190739644419,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Undefined stance,Undefined stance,99,99
103B,1243692876527276039,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Other,Other,0,0
104A,1486337580815687681,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
104B,1486340559572807690,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
105A,1413151472057942020,tweets,Hill et al. (2021): Meta-analysis of Randomized Trials of Ivermectin to Treat SARS-CoV-2 Infection,Positive stance,Positive stance,1,1
105B,1413347440296480774,replies,Hill et al. (2021): Meta-analysis of Randomized Trials of Ivermectin to Treat SARS-CoV-2 Infection,Other,Other,0,0
106A,1409103245646118912,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Undefined stance,Undefined stance,99,99
106B,1409104445460422664,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
107A,1434079922738253825,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Neutral stance,Undefined stance,0,99
107B,1434080828238155784,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
108A,1433185903170793473,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
108B,1433207481895895050,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
109A,1431396464446435330,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
109B,1431502291299966978,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
110A,1406355320012640258,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Negative stance,Negative stance,-1,-1
110B,1406895985763172353,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,User correction,0,1
111A,1571343799842115584,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
111B,1583978956570910721,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
112A,1408910594321883137,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
112B,1408912275600252929,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,Other,1,0
113A,1462910532793638913,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
113B,1493494522176622594,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
115A,1406606387208019968,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
115B,1406608282597351428,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
116A,1435609716286132226,tweets,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Positive stance,Positive stance,1,1
116B,1435655761678544896,replies,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,User correction,User correction,1,1
117A,1404789068605661186,tweets,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Positive stance,Positive stance,1,1
117B,1404837301444911104,replies,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Other,Other,0,0
118A,1433407897275441152,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Undefined stance,1,99
118B,1433412112605401092,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
119A,1401557936103575555,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Negative stance,Negative stance,-1,-1
119B,1401613297514913792,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
120A,1339240047980269570,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Undefined stance,Undefined stance,99,99
120B,1339289962429231105,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Other,User correction,0,1
121A,1473862277677920263,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Undefined stance,1,99
121B,1474446834395353088,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
122A,1472737318364532736,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
122B,1472764047422476292,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,User correction,0,1
123A,1471370142390968321,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
123B,1471544679460130819,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
124A,1489591579102875651,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
124B,1489592285050576896,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
125A,1421607307444723713,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
125B,1423303239936757762,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
126A,1406303081101467651,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
126B,1406314786741174279,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,User correction,0,1
127A,1435642283412557825,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Negative stance,Negative stance,-1,-1
127B,1436018356201529366,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
128A,1406684027634032641,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
128B,1407253995014524928,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
129A,1456457005565202437,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
129B,1456589840833785862,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,User correction,0,1
130A,1491251780931702786,tweets,Hill et al. (2021): Meta-analysis of Randomized Trials of Ivermectin to Treat SARS-CoV-2 Infection,Negative stance,Negative stance,-1,-1
130B,1491252199837806594,replies,Hill et al. (2021): Meta-analysis of Randomized Trials of Ivermectin to Treat SARS-CoV-2 Infection,Other,User correction,0,1
131A,1430220673230819331,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Positive stance,1,1
131B,1430311063648620546,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
132A,1407477600340037635,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
132B,1407499156411854850,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
133A,1463325442572705793,tweets,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Positive stance,Positive stance,1,1
133B,1463347401188528133,replies,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,User correction,User correction,1,1
134A,1430220673230819331,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Positive stance,1,1
134B,1430255371256487939,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
135A,1417429788285980689,tweets,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Positive stance,Positive stance,1,1
135B,1417430201324261435,replies,Zaidi & Dehgani-Mobaraki (2021): The mechanisms of action of Ivermectin against SARS-CoV-2: An evidence-based clinical review article,Other,Other,0,0
136A,1519522692361342976,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
136B,1519540869279350789,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
137A,1573745769433145344,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
137B,1573958519455240192,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
138A,1442218139903672321,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Undefined stance,Positive stance,99,1
138B,1442254296871931906,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
139A,1553730033990115331,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
139B,1553901912667443200,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
140A,1430549297670496258,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Undefined stance,Neutral stance,99,0
140B,1430554779487399937,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
141A,1406432880780316678,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
141B,1406518636831903744,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
142A,1469702556331163649,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Undefined stance,Undefined stance,99,99
142B,1469707514585522179,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
143A,1467266277555245062,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Negative stance,Undefined stance,-1,99
143B,1467280014823489540,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
144A,1429668262544125952,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
144B,1429864721499529221,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
145A,1431978458654117892,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Undefined stance,1,99
145B,1431979686033252353,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
146A,1566899868026683392,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
146B,1566929222102294530,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
147A,1391918155228848130,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Positive stance,1,1
147B,1391919216727519232,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
149A,1430220673230819331,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Positive stance,1,1
149B,1430279780579086343,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
150A,1241435935356657664,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Undefined stance,Undefined stance,99,99
150B,1241437836865196032,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Other,Other,0,0
151A,1426367449620832263,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Undefined stance,Undefined stance,99,99
151B,1426380800187117573,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",User correction,User correction,1,1
152A,1430220673230819331,tweets,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Positive stance,Positive stance,1,1
152B,1430826278748254210,replies,"Kory, Meduri, Varon et al. (2021): Review of the Emerging Evidence Demonstrating the Efficacy of Ivermectin in the Prophylaxis and Treatment of COVID-19",Other,Other,0,0
153A,1406677759405957122,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
153B,1406679751532503040,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
155A,1253858624105058307,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Negative stance,Negative stance,-1,-1
155B,1253858925784510464,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Other,Other,0,0
156A,1476954747223564289,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Neutral stance,1,0
156B,1476974835398029319,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
157A,1486727817844826112,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
157B,1486729039691673605,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
158A,1254553150326927361,tweets,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,Positive stance,Positive stance,1,1
158B,1254555159004356609,replies,Gautret et al. (2020): Hydroxychloroquine and azithromycin as a treatment of COVID-19: results of an open-label non-randomized clinical trial,User correction,User correction,1,1
159A,1408649623389016065,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Undefined stance,Undefined stance,99,99
159B,1408653317413167105,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
161A,1409674224424284182,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
161B,1409737554987937795,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Other,Other,0,0
162A,1432530398496559106,tweets,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,Positive stance,Positive stance,1,1
162B,1432538739302182914,replies,Bryant et al. (2021): Ivermectin for Prevention and Treatment of COVID-19 Infection,User correction,User correction,1,1
